Frame,Time (Seconds),Roll,Pitch,Yaw,X,Y,Z,Z
34,0.34,-1.758739,4.859247,0.533268,0.314025,0.068385,-0.029693,3.391982
35,0.35,-1.561109,4.819753,0.613946,0.313876,0.071107,-0.030197,3.391989
36,0.36,-0.76655,4.579912,0.477051,0.313944,0.074827,-0.030757,3.391976
37,0.37,-1.350974,4.86331,1.064638,0.31333,0.077458,-0.031102,3.391975
38,0.38,-1.092567,4.657685,1.019578,0.313252,0.08169,-0.031824,3.391984
39,0.39,-0.968126,4.63512,1.060048,0.312999,0.085874,-0.032444,3.391991
40,0.4,-1.184263,4.785027,1.050757,0.312404,0.090245,-0.033031,3.391981
41,0.41,-1.068544,4.772238,1.085801,0.312114,0.094803,-0.033687,3.391993
42,0.42,-1.01092,4.786854,1.246591,0.311712,0.099995,-0.034308,3.391977
43,0.43,-0.656319,4.570793,1.146487,0.311596,0.105746,-0.035156,3.39198
44,0.44,-0.831891,4.752423,1.095909,0.31096,0.111458,-0.035758,3.391969
45,0.45,-0.686618,4.772419,1.254687,0.310417,0.117206,-0.036436,3.391987
46,0.46,-0.26787,4.63931,1.401952,0.310049,0.123566,-0.037236,3.391973
47,0.47,0.213345,4.516636,1.348143,0.309744,0.130267,-0.038057,3.391985
48,0.48,-0.165114,4.764213,1.321018,0.308737,0.136472,-0.038629,3.391979
49,0.49,0.156378,4.64164,1.188579,0.308568,0.143863,-0.039434,3.391994
50,0.5,0.549454,4.488324,1.253513,0.308032,0.151108,-0.040285,3.391972
51,0.51,0.628027,4.435219,1.088277,0.307312,0.158294,-0.041116,3.391989
52,0.52,0.591384,4.568954,0.826702,0.306434,0.165818,-0.041825,3.391976
53,0.53,0.450943,4.689603,1.050865,0.305348,0.172808,-0.042496,3.391991
54,0.54,0.99745,4.542835,0.918013,0.305138,0.181278,-0.043277,3.391968
55,0.55,0.513478,4.757211,0.708203,0.304039,0.188591,-0.043901,3.391984
56,0.56,0.896115,4.597577,0.539701,0.303418,0.196934,-0.044692,3.391965
57,0.57,1.183526,4.517063,0.48672,0.302822,0.205178,-0.045357,3.391992
58,0.58,1.272872,4.543969,0.559123,0.301972,0.213273,-0.046004,3.391968
59,0.59,1.197525,4.483263,0.505622,0.301245,0.221287,-0.046643,3.391991
60,0.6,1.38131,4.479439,0.036384,0.300227,0.22993,-0.047362,3.391976
61,0.61,1.240564,4.452561,0.307891,0.299426,0.238154,-0.047934,3.391994
62,0.62,1.228781,4.494938,-0.021954,0.298503,0.247067,-0.04858,3.39197
63,0.63,1.170212,4.516527,-0.048767,0.297673,0.255409,-0.049103,3.391981
64,0.64,1.132804,4.542302,-0.083242,0.296722,0.264222,-0.049723,3.391966
65,0.65,1.098545,4.531933,-0.176567,0.29591,0.272851,-0.050265,3.391998
66,0.66,0.53112,4.745167,-0.235037,0.294543,0.281253,-0.050768,3.391966
67,0.67,0.673607,4.626603,-0.201538,0.293916,0.290191,-0.051282,3.391994
68,0.68,0.874919,4.532349,-0.314894,0.293075,0.299455,-0.051893,3.391965
69,0.69,0.976161,4.441287,-0.279643,0.292103,0.308017,-0.052388,3.391997
70,0.7,0.790352,4.544069,-0.350707,0.291196,0.317316,-0.052877,3.391977
71,0.71,0.827042,4.541289,-0.358881,0.290347,0.325989,-0.053272,3.391989
72,0.72,0.697894,4.53645,-0.387396,0.289369,0.335262,-0.053808,3.391968
73,0.73,0.420138,4.657023,-0.32408,0.288395,0.343928,-0.054219,3.392003
74,0.74,0.712019,4.514976,-0.519966,0.287439,0.353364,-0.054788,3.391978
75,0.75,0.445702,4.608898,-0.222133,0.286432,0.361755,-0.055178,3.391999
76,0.76,0.335705,4.724849,-0.194571,0.285547,0.371124,-0.055561,3.391969
77,0.77,0.658972,4.544271,-0.457596,0.284793,0.380325,-0.056058,3.392005
78,0.78,0.360418,4.619276,-0.608149,0.28373,0.389446,-0.056495,3.391978
79,0.79,0.401447,4.61764,-0.244294,0.282771,0.39817,-0.056899,3.391998
80,0.8,0.632145,4.515965,-0.329274,0.281902,0.407574,-0.057372,3.391973
81,0.81,0.389109,4.60559,-0.314078,0.280906,0.416308,-0.057795,3.392001
82,0.82,0.672129,4.514002,-0.488818,0.280138,0.425635,-0.058253,3.391979
83,0.83,0.580046,4.498415,-0.222275,0.279345,0.434461,-0.058624,3.392
84,0.84,0.47544,4.625202,-0.481333,0.278135,0.44351,-0.059039,3.391974
85,0.85,0.318452,4.607363,-0.215701,0.277339,0.452286,-0.059449,3.391997
86,0.86,0.302746,4.561435,-0.300589,0.276407,0.461414,-0.059916,3.391969
87,0.87,0.381237,4.659431,-0.242878,0.275551,0.470224,-0.060225,3.392007
88,0.88,0.575082,4.534328,-0.198018,0.274726,0.479414,-0.060772,3.391962
89,0.89,0.326079,4.660637,-0.189835,0.273776,0.487967,-0.061131,3.391998
90,0.9,0.55688,4.538193,-0.176755,0.273022,0.497083,-0.061603,3.391963
91,0.91,0.341199,4.591546,-0.234312,0.271998,0.505621,-0.062023,3.392001
92,0.92,0.360775,4.676067,-0.158828,0.271093,0.514365,-0.062366,3.391967
93,0.93,0.369629,4.658743,-0.178162,0.270355,0.522938,-0.062777,3.391991
94,0.94,0.533157,4.485195,-0.237152,0.26949,0.531951,-0.06333,3.391965
95,0.95,0.347321,4.64649,-0.175565,0.268538,0.540077,-0.063629,3.391994
96,0.96,0.397835,4.632417,-0.199569,0.267636,0.548784,-0.064138,3.39196
97,0.97,0.342778,4.653432,-0.178508,0.266821,0.557018,-0.064498,3.392003
98,0.98,0.385301,4.656379,-0.171269,0.265886,0.565573,-0.064941,3.391964
99,0.99,0.383891,4.603586,-0.179551,0.265164,0.573753,-0.065332,3.391995
100,1,0.355066,4.645895,-0.185122,0.264252,0.582045,-0.065803,3.391974
101,1.01,0.336026,4.64575,-0.13175,0.263463,0.589968,-0.06618,3.391999
102,1.02,0.382224,4.662027,-0.179691,0.262516,0.598257,-0.066638,3.391965
103,1.03,0.362952,4.623454,-0.189965,0.261752,0.606183,-0.067054,3.391996
104,1.04,0.478603,4.600037,-0.18322,0.260889,0.614345,-0.067564,3.391963
105,1.05,0.352597,4.64799,-0.117467,0.260053,0.621924,-0.067909,3.391999
106,1.06,0.420395,4.672159,-0.110264,0.259158,0.629804,-0.068367,3.391961
107,1.07,0.357656,4.672894,-0.090487,0.258422,0.637295,-0.068731,3.391986
108,1.08,0.311559,4.578772,-0.170413,0.257575,0.645055,-0.069266,3.391982
109,1.09,0.399835,4.614891,-0.161067,0.256743,0.652485,-0.069607,3.391995
110,1.1,0.366391,4.622505,-0.118506,0.255829,0.660001,-0.070107,3.391959
111,1.11,0.418761,4.66897,-0.060274,0.255131,0.667169,-0.070427,3.391999
112,1.12,0.340332,4.601073,-0.035625,0.254292,0.67447,-0.070913,3.391963
113,1.13,0.445686,4.632211,-0.093755,0.253474,0.681568,-0.071275,3.391994
114,1.14,0.447404,4.68391,-0.016058,0.252559,0.688722,-0.071744,3.391958
115,1.15,0.422017,4.618563,-0.044181,0.251788,0.695604,-0.072159,3.391996
116,1.16,0.489488,4.625324,-0.049014,0.250931,0.702533,-0.072559,3.391979
117,1.17,0.358712,4.592538,0.040815,0.250202,0.709098,-0.072955,3.391994
118,1.18,0.407553,4.661017,0.056244,0.249307,0.715885,-0.073419,3.391968
119,1.19,0.363553,4.668604,0.067109,0.248461,0.722343,-0.0738,3.391996
120,1.2,0.318212,4.62605,0.057251,0.247639,0.728878,-0.07428,3.391966
121,1.21,0.362498,4.646883,-0.035168,0.246801,0.735292,-0.074698,3.391997
122,1.22,0.401106,4.639963,-0.092253,0.245961,0.741648,-0.075141,3.391968
123,1.23,0.438249,4.676423,-0.111487,0.245267,0.747616,-0.075438,3.391997
124,1.24,0.446395,4.635854,-0.206741,0.244479,0.753752,-0.075852,3.39197
125,1.25,0.570043,4.619448,-0.435869,0.243666,0.759833,-0.076266,3.391999
126,1.26,0.62376,4.621496,-0.555519,0.242861,0.765799,-0.076725,3.391963
127,1.27,0.576472,4.719858,-0.490111,0.24216,0.77128,-0.076987,3.391989
128,1.28,0.757686,4.657506,-0.622378,0.241444,0.777167,-0.077462,3.391975
129,1.29,0.746966,4.655345,-0.713991,0.240746,0.782589,-0.077771,3.391996
130,1.3,0.794647,4.662104,-0.801032,0.24001,0.788147,-0.07817,3.391965
131,1.31,0.850659,4.634516,-0.872922,0.239304,0.793572,-0.078543,3.391995
132,1.32,0.85717,4.681326,-0.872834,0.23847,0.798862,-0.07884,3.391973
133,1.33,0.882934,4.57305,-0.976024,0.237863,0.804136,-0.079247,3.391981
134,1.34,0.999692,4.660711,-0.869522,0.237096,0.809364,-0.079608,3.391981
135,1.35,0.952599,4.613085,-0.896056,0.236385,0.814388,-0.07999,3.391998
136,1.36,1.01378,4.660192,-0.790361,0.235685,0.819363,-0.080336,3.391968
137,1.37,0.877863,4.614564,-0.772461,0.235063,0.824044,-0.080584,3.392
138,1.38,0.844249,4.62658,-0.670653,0.23438,0.828846,-0.080971,3.391967
139,1.39,0.848784,4.604791,-0.665332,0.233748,0.833505,-0.081234,3.391995
140,1.4,0.930858,4.645637,-0.5855,0.233017,0.838233,-0.081598,3.391968
141,1.41,0.918463,4.635952,-0.579412,0.232403,0.842727,-0.08186,3.391994
142,1.42,0.939152,4.671756,-0.536712,0.231754,0.847186,-0.082137,3.391974
143,1.43,0.928043,4.655281,-0.512794,0.231204,0.851492,-0.082397,3.391989
144,1.44,0.916195,4.66694,-0.449036,0.230507,0.855806,-0.082728,3.391984
145,1.45,0.927023,4.671068,-0.425134,0.229943,0.859947,-0.082993,3.39199
146,1.46,0.93251,4.671063,-0.37068,0.229324,0.864079,-0.083237,3.391981
147,1.47,0.927849,4.647542,-0.37164,0.228736,0.867994,-0.083498,3.391993
148,1.48,0.925571,4.709498,-0.348438,0.228139,0.872042,-0.083783,3.391979
149,1.49,0.882702,4.643812,-0.384815,0.227602,0.87595,-0.084075,3.391995
150,1.5,0.862707,4.653784,-0.327324,0.226983,0.879687,-0.084345,3.391971
151,1.51,0.878295,4.662181,-0.358048,0.226432,0.883368,-0.084521,3.391988
152,1.52,0.850546,4.665542,-0.384695,0.225866,0.887019,-0.084758,3.391981
153,1.53,0.79891,4.691381,-0.373296,0.225345,0.890537,-0.084967,3.391988
154,1.54,0.812414,4.706787,-0.394711,0.224805,0.894029,-0.085218,3.391976
155,1.55,0.779088,4.665066,-0.429452,0.224261,0.897428,-0.08544,3.391974
156,1.56,0.780507,4.643021,-0.549846,0.223722,0.900882,-0.085709,3.391983
157,1.57,0.827146,4.668839,-0.520025,0.223255,0.904058,-0.085859,3.391983
158,1.58,0.803523,4.674155,-0.508789,0.222713,0.907281,-0.086125,3.391986
159,1.59,0.790464,4.684676,-0.525202,0.222181,0.910402,-0.086283,3.391982
160,1.6,0.805395,4.661872,-0.57403,0.221664,0.913499,-0.086502,3.391982
161,1.61,0.709904,4.609028,-0.592461,0.221258,0.916413,-0.086676,3.391978
162,1.62,0.724217,4.602036,-0.594361,0.220752,0.919367,-0.08688,3.391988
163,1.63,0.787654,4.645347,-0.591205,0.220203,0.922324,-0.087069,3.391988
164,1.64,0.808355,4.665423,-0.598482,0.219724,0.925175,-0.087243,3.391987
165,1.65,0.851898,4.636978,-0.691731,0.2192,0.92804,-0.08746,3.391973
166,1.66,0.857171,4.692393,-0.592392,0.218747,0.930667,-0.08759,3.391988
167,1.67,0.868237,4.666625,-0.573696,0.218258,0.933271,-0.087729,3.391979
168,1.68,0.792705,4.611813,-0.568786,0.217861,0.935768,-0.087873,3.391985
169,1.69,0.896586,4.641758,-0.567267,0.21742,0.938416,-0.088058,3.391986
170,1.7,0.894587,4.643569,-0.621765,0.217001,0.940968,-0.088257,3.391977
171,1.71,0.942928,4.677157,-0.542132,0.216545,0.943346,-0.088329,3.391979
172,1.72,0.945754,4.66924,-0.573255,0.216112,0.945684,-0.088452,3.39199
173,1.73,0.999337,4.688137,-0.596559,0.215757,0.948006,-0.088573,3.39198
174,1.74,0.97853,4.628774,-0.691678,0.215336,0.950335,-0.088723,3.391984
175,1.75,0.970756,4.669833,-0.599031,0.214955,0.952491,-0.08883,3.391982
176,1.76,0.970852,4.650541,-0.63239,0.214576,0.954652,-0.088911,3.391987
177,1.77,1.000509,4.66687,-0.715797,0.21422,0.956828,-0.089053,3.39198
178,1.78,0.951599,4.678455,-0.660835,0.213909,0.958855,-0.089161,3.391987
179,1.79,0.935333,4.66596,-0.680478,0.213576,0.960942,-0.089288,3.391981
180,1.8,0.916645,4.661112,-0.705008,0.213201,0.962874,-0.089349,3.391991
181,1.81,0.912489,4.67633,-0.684906,0.212847,0.964829,-0.089439,3.39198
182,1.82,0.873119,4.65838,-0.665536,0.212557,0.96666,-0.089507,3.391982
183,1.83,0.850886,4.670579,-0.629945,0.212251,0.968574,-0.089605,3.39197
184,1.84,0.770345,4.665078,-0.590347,0.211955,0.970273,-0.089645,3.391983
185,1.85,0.771743,4.615444,-0.658481,0.211631,0.972161,-0.089796,3.391964
186,1.86,0.780812,4.656826,-0.568786,0.211362,0.97374,-0.08978,3.39199
187,1.87,0.76797,4.618503,-0.620785,0.211011,0.975586,-0.089926,3.391972
188,1.88,0.619832,4.600423,-0.499827,0.210863,0.976974,-0.089899,3.391992
189,1.89,0.733328,4.638517,-0.447047,0.210514,0.978659,-0.089983,3.391966
190,1.9,0.693839,4.609856,-0.528477,0.210238,0.980232,-0.090054,3.39199
191,1.91,0.724355,4.622865,-0.482302,0.209977,0.981725,-0.090036,3.391974
192,1.92,0.709612,4.614336,-0.472952,0.209739,0.983124,-0.090075,3.391991
193,1.93,0.668179,4.626066,-0.465604,0.209474,0.984624,-0.090148,3.391978
194,1.94,0.665897,4.593633,-0.555316,0.209252,0.985988,-0.090164,3.391989
195,1.95,0.671379,4.577847,-0.601668,0.208972,0.987439,-0.090265,3.391964
196,1.96,,,,,,,
197,1.97,0.646571,4.638477,-0.516324,0.208596,0.989897,-0.090263,3.391976
198,1.98,0.61988,4.65341,-0.497444,0.208424,0.991061,-0.090258,3.39199
199,1.99,0.602917,4.629354,-0.519001,0.208173,0.992386,-0.090354,3.391968
200,2,0.513856,4.593623,-0.532537,0.208062,0.993387,-0.09028,3.391993
201,2.01,0.560582,4.611708,-0.489673,0.207764,0.994663,-0.090346,3.391963
202,2.02,0.534336,4.591326,-0.561881,0.207572,0.995785,-0.090412,3.391987
203,2.03,0.555826,4.615614,-0.527481,0.207344,0.996929,-0.090426,3.391969
204,2.04,0.537358,4.611934,-0.545337,0.207239,0.997845,-0.090362,3.391982
205,2.05,0.541254,4.585942,-0.577923,0.206943,0.998991,-0.090463,3.391967
206,2.06,0.498585,4.613595,-0.509307,0.20685,0.99983,-0.090436,3.391997
207,2.07,0.545642,4.639674,-0.535771,0.206665,1.000853,-0.090473,3.391974
208,2.08,0.470453,4.579405,-0.573315,0.206488,1.001732,-0.090471,3.391986
209,2.09,0.505939,4.585203,-0.615492,0.206272,1.002687,-0.09052,3.391961
210,2.1,0.510273,4.593124,-0.50442,0.206234,1.00334,-0.090494,3.391985
211,2.11,0.496423,4.611933,-0.506267,0.205974,1.004336,-0.090572,3.391975
212,2.12,0.459078,4.586538,-0.49827,0.205884,1.00499,-0.090538,3.391992
213,2.13,0.489266,4.614395,-0.503753,0.205733,1.0058,-0.090548,3.391965
214,2.14,0.493517,4.615691,-0.517887,0.20565,1.006422,-0.090505,3.391991
215,2.15,0.475011,4.577438,-0.59696,0.205421,1.007322,-0.090636,3.391969
216,2.16,0.467527,4.60737,-0.516011,0.205357,1.007813,-0.090584,3.391983
217,2.17,0.485242,4.622012,-0.510238,0.205186,1.008537,-0.090624,3.391963
218,2.18,0.401378,4.567828,-0.520179,0.205145,1.009025,-0.090588,3.391995
219,2.19,0.414994,4.583383,-0.557261,0.205004,1.009688,-0.090646,3.391957
220,2.2,0.398658,4.587099,-0.552622,0.204952,1.010107,-0.090602,3.391991
221,2.21,0.529513,4.636868,-0.585984,0.204761,1.010776,-0.090668,3.391957
222,2.22,0.456439,4.603787,-0.603886,0.204657,1.011241,-0.090683,3.391993
223,2.23,0.477643,4.608546,-0.633593,0.204488,1.011885,-0.090765,3.391963
224,2.24,0.475702,4.609234,-0.590769,0.204496,1.012155,-0.090713,3.391996
225,2.25,0.509291,4.608992,-0.606211,0.204338,1.012659,-0.090757,3.391961
226,2.26,0.431024,4.577002,-0.619538,0.204367,1.012886,-0.090704,3.391988
227,2.27,0.457472,4.58619,-0.631054,0.204246,1.013325,-0.090758,3.391955
228,2.28,0.449887,4.57949,-0.589557,0.204201,1.013569,-0.090733,3.391985
229,2.29,0.483949,4.59597,-0.588302,0.204098,1.013975,-0.090778,3.391958
230,2.3,0.490114,4.587145,-0.574072,0.204069,1.014176,-0.090753,3.391993
231,2.31,0.59531,4.596806,-0.688455,0.203855,1.014713,-0.090873,3.391957
232,2.32,0.509631,4.578959,-0.59299,0.203936,1.014648,-0.090779,3.391992
233,2.33,0.611262,4.594097,-0.681462,0.203775,1.015103,-0.090898,3.39197
234,2.34,0.597272,4.573213,-0.669559,0.203753,1.015165,-0.090867,3.391999
235,2.35,0.63434,4.588933,-0.684886,0.203677,1.015432,-0.090926,3.391965
236,2.36,0.571489,4.579743,-0.648737,0.203679,1.015412,-0.090894,3.391997
237,2.37,0.621691,4.593204,-0.652076,0.203597,1.015628,-0.09096,3.391964
238,2.38,0.577497,4.578207,-0.637028,0.203634,1.015575,-0.090908,3.391998
239,2.39,0.638219,4.63897,-0.585148,0.203584,1.015679,-0.090916,3.391958
240,2.4,0.583867,4.60885,-0.557999,0.203631,1.015575,-0.090862,3.391996
241,2.41,0.616792,4.621941,-0.542828,0.203554,1.015671,-0.090919,3.391955
242,2.42,0.568942,4.615803,-0.531211,0.203598,1.015537,-0.090861,3.391993
243,2.43,0.600424,4.630987,-0.52857,0.203539,1.015606,-0.090908,3.391958
244,2.44,0.518832,4.580366,-0.584963,0.203581,1.015465,-0.090895,3.39199
245,2.45,0.558991,4.594077,-0.602589,0.203524,1.015487,-0.090945,3.391967
246,2.46,0.52737,4.579025,-0.588828,0.203566,1.015236,-0.090878,3.392002
247,2.47,0.547963,4.578757,-0.600764,0.203499,1.015195,-0.090933,3.391968
248,2.48,0.454975,4.569704,-0.535249,0.203672,1.014762,-0.090792,3.39199
249,2.49,0.539534,4.607223,-0.615126,0.203537,1.014825,-0.090886,3.391961
250,2.5,0.444266,4.605898,-0.500472,0.203714,1.014324,-0.090768,3.391992
251,2.51,0.544036,4.661491,-0.496791,0.203623,1.014251,-0.090803,3.391966
252,2.52,0.416127,4.592696,-0.450541,0.203728,1.013765,-0.090747,3.391993
253,2.53,0.426948,4.593613,-0.438394,0.203729,1.013534,-0.090782,3.391959
254,2.54,0.409141,4.589887,-0.42704,0.20381,1.013086,-0.090716,3.391995
255,2.55,0.42798,4.589033,-0.456228,0.203762,1.012818,-0.090737,3.391972
256,2.56,0.487296,4.632735,-0.431804,0.203805,1.012416,-0.09069,3.391998
257,2.57,0.501938,4.65507,-0.418284,0.203749,1.01209,-0.090725,3.391973
258,2.58,0.501538,4.661673,-0.411194,0.203859,1.011556,-0.090641,3.391998
259,2.59,0.562608,4.636997,-0.409516,0.203852,1.011146,-0.090637,3.391969
260,2.6,0.461796,4.571034,-0.414934,0.204008,1.010467,-0.090578,3.391989
261,2.61,0.487142,4.589137,-0.453527,0.204006,1.010046,-0.090595,3.391967
262,2.62,0.485719,4.588822,-0.463749,0.204093,1.009457,-0.090538,3.392
263,2.63,0.509569,4.597,-0.456738,0.204096,1.008967,-0.090532,3.391958
264,2.64,0.585191,4.62252,-0.423654,0.204152,1.008344,-0.090475,3.391994
265,2.65,0.577456,4.602645,-0.519458,0.204163,1.00787,-0.090511,3.391963
266,2.66,0.559603,4.626011,-0.454068,0.204293,1.007064,-0.090387,3.391984
267,2.67,0.55332,4.63946,-0.431809,0.204295,1.006504,-0.090402,3.391963
268,2.68,0.45096,4.612947,-0.42384,0.204419,1.005671,-0.090299,3.391983
269,2.69,0.476832,4.584832,-0.453734,0.204475,1.005044,-0.090313,3.391967
270,2.7,0.487045,4.581273,-0.4662,0.204473,1.004405,-0.090298,3.391988
271,2.71,0.451187,4.602305,-0.440298,0.204464,1.003734,-0.090314,3.391963
272,2.72,0.457939,4.638648,-0.317279,0.204608,1.002764,-0.090178,3.39199
273,2.73,0.355674,4.600868,-0.332813,0.204685,1.001976,-0.090163,3.391971
274,2.74,0.413731,4.621258,-0.32927,0.204705,1.001209,-0.090127,3.391986
275,2.75,0.419038,4.644389,-0.285612,0.204741,1.00041,-0.090116,3.391979
276,2.76,0.385942,4.60025,-0.333076,0.204846,0.999507,-0.09009,3.391979
277,2.77,0.4426,4.609211,-0.285665,0.204883,0.998651,-0.090036,3.391978
278,2.78,0.428977,4.638572,-0.268456,0.204965,0.997696,-0.089957,3.391986
279,2.79,0.474922,4.629644,-0.293897,0.205074,0.996795,-0.089949,3.391967
280,2.8,0.462971,4.62152,-0.260341,0.205125,0.995814,-0.089861,3.391982
281,2.81,0.49408,4.658311,-0.258224,0.205137,0.994854,-0.089817,3.391963
282,2.82,0.488077,4.632049,-0.281331,0.20525,0.993858,-0.089788,3.391996
283,2.83,0.523882,4.663582,-0.261717,0.205305,0.992879,-0.089711,3.391977
284,2.84,0.488386,4.6484,-0.224238,0.205369,0.991787,-0.089666,3.391986
285,2.85,0.544395,4.614048,-0.313055,0.205394,0.990816,-0.089628,3.391967
286,2.86,0.502221,4.62919,-0.235922,0.205447,0.989728,-0.089614,3.391988
287,2.87,0.517097,4.652269,-0.244055,0.205537,0.988659,-0.089546,3.391978
288,2.88,0.505563,4.62037,-0.252551,0.205612,0.987587,-0.089499,3.391986
289,2.89,0.515493,4.591499,-0.307172,0.205589,0.986545,-0.089482,3.391974
290,2.9,0.499146,4.587571,-0.199121,0.205708,0.985346,-0.089432,3.391985
291,2.91,0.52356,4.578226,-0.25834,0.2057,0.984327,-0.089422,3.391975
292,2.92,0.514816,4.610161,-0.15465,0.205797,0.983033,-0.089311,3.391987
293,2.93,0.537268,4.592362,-0.148253,0.205813,0.981949,-0.08927,3.391977
294,2.94,0.543271,4.605839,-0.117851,0.205888,0.98072,-0.089225,3.391977
295,2.95,0.519709,4.567178,-0.201412,0.205922,0.979664,-0.089209,3.391979
296,2.96,0.58487,4.615003,-0.107038,0.205977,0.978333,-0.0891,3.391989
297,2.97,0.584649,4.588669,-0.137711,0.20604,0.977149,-0.089002,3.391982
298,2.98,0.616961,4.623883,-0.104695,0.206045,0.975932,-0.088969,3.391978
299,2.99,0.633956,4.620791,-0.128071,0.20617,0.974671,-0.088879,3.391968
300,3,0.655371,4.6177,-0.162024,0.206225,0.973489,-0.088791,3.391974
301,3.01,0.670861,4.632603,-0.160402,0.20621,0.972205,-0.088748,3.391978
302,3.02,0.685622,4.610968,-0.16551,0.206287,0.970967,-0.088668,3.391973
303,3.03,0.751667,4.61973,-0.254988,0.20632,0.969728,-0.088603,3.391986
304,3.04,0.653251,4.60649,-0.295197,0.206323,0.968507,-0.08855,3.39198
305,3.05,0.697835,4.645246,-0.265056,0.206404,0.967118,-0.08843,3.391979
306,3.06,0.705252,4.625602,-0.296804,0.206425,0.965917,-0.088384,3.391977
307,3.07,0.648792,4.555404,-0.378036,0.206472,0.964603,-0.088299,3.391978
308,3.08,0.724653,4.639513,-0.269483,0.206463,0.963311,-0.088175,3.39198
309,3.09,0.74924,4.64289,-0.319276,0.2065,0.962064,-0.088075,3.39198
310,3.1,0.640924,4.561331,-0.372841,0.206546,0.96075,-0.088014,3.391975
311,3.11,0.766532,4.613375,-0.32854,0.206594,0.959444,-0.087869,3.391973
312,3.12,0.754846,4.643258,-0.316657,0.206576,0.958172,-0.087756,3.391968
313,3.13,0.621265,4.575392,-0.360744,0.206664,0.956839,-0.087653,3.391978
314,3.14,0.749536,4.64353,-0.325804,0.206655,0.955541,-0.087519,3.391972
315,3.15,0.729661,4.626571,-0.324507,0.206738,0.954244,-0.087414,3.391987
316,3.16,0.666751,4.553326,-0.43598,0.206798,0.952971,-0.087307,3.391967
317,3.17,0.757102,4.599713,-0.325046,0.206837,0.951602,-0.087127,3.391985
318,3.18,0.789048,4.631933,-0.359131,0.206832,0.950336,-0.086976,3.391974
319,3.19,0.677003,4.584509,-0.299385,0.206977,0.948858,-0.086807,3.391981
320,3.2,0.841243,4.608296,-0.384913,0.206974,0.94774,-0.086721,3.391966
321,3.21,0.784342,4.606892,-0.333998,0.207052,0.946316,-0.086522,3.391983
322,3.22,0.821027,4.601036,-0.419434,0.207035,0.945126,-0.086396,3.391964
323,3.23,0.803035,4.591531,-0.405631,0.207136,0.943722,-0.086211,3.391985
